date,u,v,uv,u_sabunn_m,v_sabunn_m,delta_lat,delta_lng
2024/11/6 17:00,16.02,-19.2,25.006,576.72,-691.2,0.090523,-0.108938
2024/11/6 18:00,11.19,-15.18,18.859,402.84,-546.48,0.06323,-0.085948
2024/11/6 19:00,2.24,-7.92,8.231,80.64,-285.12,0.012657,-0.044756
2024/11/6 20:00,-7.85,1.03,7.917,-282.6,37.08,-0.044357,0.005826
2024/11/6 21:00,-15.34,11.91,19.421,-552.24,428.76,-0.08668,0.067552
2024/11/6 22:00,-17.91,15.96,23.989,-644.76,574.56,-0.101202,0.090647
2024/11/6 23:00,-17.22,15.29,23.029,-619.92,550.44,-0.097303,0.086808
2024/11/7 0:00,-11.49,10.16,15.338,-413.64,365.76,-0.064925,0.057531
2024/11/7 1:00,-0.95,1.65,1.904,-34.2,59.4,-0.005368,0.009324
2024/11/7 2:00,10.42,-10.21,14.588,375.12,-367.56,0.058879,-0.057793
2024/11/7 3:00,14.32,-17.25,22.419,515.52,-621,0.080917,-0.097793
2024/11/7 4:00,15.46,-18.53,24.132,556.56,-667.08,0.087358,-0.105106
2024/11/7 5:00,13.77,-16.42,21.43,495.72,-591.12,0.077809,-0.093064
2024/11/7 6:00,8.87,-11.59,14.595,319.32,-417.24,0.050121,-0.065573
2024/11/7 7:00,0.22,-4.06,4.066,7.92,-146.16,0.001243,-0.022941
2024/11/7 8:00,-11.15,6.25,12.782,-401.4,225,-0.063004,0.035386
2024/11/7 9:00,-18.49,15.65,24.224,-665.64,563.4,-0.10448,0.088917
2024/11/7 10:00,-21.6,18.6,28.505,-777.6,669.6,-0.122053,0.105889
2024/11/7 11:00,-20.45,17.97,27.224,-736.2,646.92,-0.115555,0.102223
2024/11/7 12:00,-15.37,13.65,20.556,-553.32,491.4,-0.08685,0.077423
2024/11/7 13:00,-7.01,6.58,9.614,-252.36,236.88,-0.039611,0.03721
2024/11/7 14:00,4.99,-2.55,5.604,179.64,-91.8,0.028197,-0.014415
2024/11/7 15:00,12.79,-12.76,18.067,460.44,-459.36,0.072271,-0.07229
2024/11/7 16:00,13.9,-17.08,22.021,500.4,-614.88,0.078543,-0.096811
2024/11/7 17:00,14.57,-17.97,23.135,524.52,-646.92,0.082329,-0.101886
2024/11/7 18:00,13.11,-15.98,20.67,471.96,-575.28,0.074079,-0.090545
2024/11/7 19:00,9.32,-11.94,15.147,335.52,-429.84,0.052664,-0.067562
2024/11/7 20:00,2.64,-5.4,6.011,95.04,-194.4,0.014918,-0.030517
2024/11/7 21:00,-4.96,1.77,5.266,-178.56,63.72,-0.028027,0.010005
2024/11/7 22:00,-11.6,9.53,15.013,-417.6,343.08,-0.065547,0.053966
2024/11/7 23:00,-15.33,14.2,20.896,-551.88,511.2,-0.086624,0.080541
2024/11/8 0:00,-15.39,14.34,21.035,-554.04,516.24,-0.086963,0.081337
2024/11/8 1:00,-10.67,10.4,14.9,-384.12,374.4,-0.060292,0.058873
2024/11/8 2:00,-1.71,2.91,3.375,-61.56,104.76,-0.009663,0.016444
2024/11/8 3:00,9.88,-7.98,12.7,355.68,-287.28,0.055828,-0.045162
2024/11/8 4:00,13.69,-14.88,20.22,492.84,-535.68,0.077357,-0.084333
2024/11/8 5:00,14.28,-16.65,21.935,514.08,-599.4,0.080691,-0.09439
2024/11/8 6:00,13.24,-15.5,20.385,476.64,-558,0.074814,-0.08783
2024/11/8 7:00,9.6,-11.65,15.096,345.6,-419.4,0.054246,-0.065927
2024/11/8 8:00,3.6,-6.03,7.023,129.6,-217.08,0.020342,-0.03408
2024/11/8 9:00,-4.51,0.92,4.603,-162.36,33.12,-0.025484,0.0052
2024/11/8 10:00,-12.06,9.2,15.169,-434.16,331.2,-0.068146,0.052107
2024/11/8 11:00,-16.65,15,22.41,-599.4,540,-0.094083,0.085136
2024/11/8 12:00,-16.51,15.26,22.482,-594.36,549.36,-0.093291,0.086605
2024/11/8 13:00,-11.76,11.51,16.455,-423.36,414.36,-0.066451,0.065182
2024/11/8 14:00,-1.81,3.63,4.056,-65.16,130.68,-0.010228,0.020513
2024/11/8 15:00,10.24,-7.02,12.415,368.64,-252.72,0.057862,-0.039734
2024/11/8 16:00,14.7,-15.64,21.464,529.2,-563.04,0.083064,-0.088681
2024/11/8 17:00,15.62,-18.42,24.151,562.32,-663.12,0.088262,-0.104491
2024/11/8 18:00,15.86,-18.37,24.269,570.96,-661.32,0.089619,-0.10422
2024/11/8 19:00,13.96,-16.24,21.415,502.56,-584.64,0.078882,-0.092052
2024/11/8 20:00,10.69,-13.24,17.017,384.84,-476.64,0.060405,-0.074951
2024/11/8 21:00,5.59,-9.23,10.791,201.24,-332.28,0.031587,-0.052181
2024/11/8 22:00,-0.97,-4.6,4.701,-34.92,-165.6,-0.005481,-0.025993
2024/11/8 23:00,-7.95,1.13,8.03,-286.2,40.68,-0.044922,0.006392
2024/11/9 0:00,-12.77,8.7,15.452,-459.72,313.2,-0.072158,0.049289
2024/11/9 1:00,-13.98,11.8,18.294,-503.28,424.8,-0.078995,0.066886
2024/11/9 2:00,-11.6,10.03,15.335,-417.6,361.08,-0.065547,0.056798
2024/11/9 3:00,-5.32,4.64,7.059,-191.52,167.04,-0.030061,0.026231
2024/11/9 4:00,3.38,-3.58,4.923,121.68,-128.88,0.019099,-0.020233
2024/11/9 5:00,8.82,-12.39,15.209,317.52,-446.04,0.049838,-0.070098
2024/11/9 6:00,11.75,-16.36,20.142,423,-588.96,0.066395,-0.092648
2024/11/9 7:00,13.32,-17.42,21.929,479.52,-627.12,0.075266,-0.098713
2024/11/9 8:00,12.16,-16.17,20.232,437.76,-582.12,0.068711,-0.091586
2024/11/9 9:00,8.41,-12.4,14.983,302.76,-446.4,0.047522,-0.070147
2024/11/9 10:00,1.32,-6.93,7.055,47.52,-249.48,0.007459,-0.03916
2024/11/9 11:00,-8.02,0.78,8.058,-288.72,28.08,-0.045318,0.004412
2024/11/9 12:00,-14.5,10.55,17.932,-522,379.8,-0.081934,0.059815
2024/11/9 13:00,-17.11,14.89,22.682,-615.96,536.04,-0.096682,0.084532
2024/11/9 14:00,-14.84,13.38,19.981,-534.24,481.68,-0.083855,0.075872
2024/11/9 15:00,-7.78,7.4,10.737,-280.08,266.4,-0.043962,0.041855
2024/11/9 16:00,2.76,-1.51,3.146,99.36,-54.36,0.015596,-0.008533
2024/11/9 17:00,10.46,-13.15,16.803,376.56,-473.4,0.059105,-0.074435
2024/11/9 18:00,14.07,-18.51,23.25,506.52,-666.36,0.079504,-0.104924
2024/11/9 19:00,16.44,-20.19,26.037,591.84,-726.84,0.092896,-0.11458
2024/11/9 20:00,16.04,-19.01,24.873,577.44,-684.36,0.090636,-0.107861
2024/11/9 21:00,14.21,-16.71,21.935,511.56,-601.56,0.080295,-0.094727
2024/11/9 22:00,9.24,-12.12,15.24,332.64,-436.32,0.052212,-0.068579
2024/11/9 23:00,1.81,-5.84,6.114,65.16,-210.24,0.010228,-0.033001
2024/11/10 0:00,-7.7,2.49,8.093,-277.2,89.64,-0.04351,0.014083
2024/11/10 1:00,-15.71,12.29,19.946,-565.56,442.44,-0.088771,0.06972
2024/11/10 2:00,-19.95,17.33,26.426,-718.2,623.88,-0.11273,0.098551
2024/11/10 3:00,-18.56,16.26,24.675,-668.16,585.36,-0.104875,0.092386
2024/11/10 4:00,-13.23,11.72,17.675,-476.28,421.92,-0.074757,0.066411
2024/11/10 5:00,-3.78,3.78,5.346,-136.08,136.08,-0.021359,0.021364
2024/11/10 6:00,7.66,-6.67,10.157,275.76,-240.12,0.043284,-0.037725
2024/11/10 7:00,13.3,-16.03,20.829,478.8,-577.08,0.075153,-0.090836
2024/11/10 8:00,15.54,-19.03,24.569,559.44,-685.08,0.08781,-0.107947
2024/11/10 9:00,14.96,-17.96,23.374,538.56,-646.56,0.084533,-0.101849
2024/11/10 10:00,10.83,-13.88,17.605,389.88,-499.68,0.061196,-0.078577
2024/11/10 11:00,3.18,-7.01,7.698,114.48,-252.36,0.017969,-0.039617
2024/11/10 12:00,-8.07,2.74,8.522,-290.52,98.64,-0.0456,0.015499
2024/11/10 13:00,-17.86,14.37,22.923,-642.96,517.32,-0.10092,0.081614
2024/11/10 14:00,-22.13,19.28,29.351,-796.68,694.08,-0.125048,0.109801
2024/11/10 15:00,-21.43,19.04,28.666,-771.48,685.44,-0.121092,0.108381
2024/11/10 16:00,-15.99,14.43,21.538,-575.64,519.48,-0.090353,0.081872
2024/11/10 17:00,-7.35,7.24,10.317,-264.6,260.64,-0.041532,0.040946
2024/11/10 18:00,4.98,-2.4,5.528,179.28,-86.4,0.02814,-0.013567
2024/11/10 19:00,14.32,-14.41,20.315,515.52,-518.76,0.080917,-0.081693
2024/11/10 20:00,16.46,-19.42,25.457,592.56,-699.12,0.093009,-0.110211
2024/11/10 21:00,17.47,-20.63,27.033,628.92,-742.68,0.098716,-0.117142
2024/11/10 22:00,16.03,-18.84,24.737,577.08,-678.24,0.090579,-0.106896
2024/11/10 23:00,11.24,-13.74,17.752,404.64,-494.64,0.063513,-0.077796
2024/11/11 0:00,2.8,-5.99,6.612,100.8,-215.64,0.015822,-0.033851
2024/11/11 1:00,-8.29,3.34,8.938,-298.44,120.24,-0.046844,0.018894
2024/11/11 2:00,-16.88,13.78,21.79,-607.68,496.08,-0.095382,0.078221
2024/11/11 3:00,-21.46,19.23,28.815,-772.56,692.28,-0.121262,0.109465
2024/11/11 4:00,-20.25,18.47,27.408,-729,664.92,-0.114425,0.105054
2024/11/11 5:00,-13.6,12.99,18.807,-489.6,467.64,-0.076848,0.073619
2024/11/11 6:00,-1.42,3.11,3.419,-51.12,111.96,-0.008024,0.017574
2024/11/11 7:00,14.27,-11.62,18.403,513.72,-418.32,0.080634,-0.065874
2024/11/11 8:00,17.86,-20.59,27.257,642.96,-741.24,0.10092,-0.116941
2024/11/11 9:00,19.78,-22.67,30.086,712.08,-816.12,0.111769,-0.128904
2024/11/11 10:00,18.93,-21.23,28.444,681.48,-764.28,0.106966,-0.120652
2024/11/11 11:00,15.97,-17.39,23.61,574.92,-626.04,0.09024,-0.098665
2024/11/11 12:00,10.21,-11.22,15.17,367.56,-403.92,0.057693,-0.063505
2024/11/11 13:00,1.04,-2.67,2.865,37.44,-96.12,0.005877,-0.015087
2024/11/11 14:00,-10.05,7.87,12.765,-361.8,283.32,-0.056789,0.044542
2024/11/11 15:00,-18.49,17.52,25.472,-665.64,630.72,-0.10448,0.099541
2024/11/11 16:00,-19.55,18.84,27.15,-703.8,678.24,-0.110469,0.10711
2024/11/11 17:00,-14.14,14.49,20.246,-509.04,521.64,-0.0799,0.082139
2024/11/11 18:00,-0.89,3.73,3.835,-32.04,134.28,-0.005029,0.021077
2024/11/11 19:00,14.57,-11.86,18.787,524.52,-426.96,0.082329,-0.067244
2024/11/11 20:00,19.37,-22.75,29.879,697.32,-819,0.109452,-0.129325
2024/11/11 21:00,21.91,-24.94,33.197,788.76,-897.84,0.123805,-0.142013
2024/11/11 22:00,21.67,-24.29,32.551,780.12,-874.44,0.122449,-0.138289
2024/11/11 23:00,19.08,-21.44,28.701,686.88,-771.84,0.107814,-0.121856
2024/11/12 0:00,13.44,-15.74,20.697,483.84,-566.64,0.075944,-0.089198
2024/11/12 1:00,3.6,-6.73,7.632,129.6,-242.28,0.020342,-0.038036
2024/11/12 2:00,-9.89,4.7,10.95,-356.04,169.2,-0.055884,0.026599
2024/11/12 3:00,-21.19,17.87,27.719,-762.84,643.32,-0.119736,0.101704
2024/11/12 4:00,-24.89,21.93,33.173,-896.04,789.48,-0.140644,0.125154
2024/11/12 5:00,-21.74,19.65,29.304,-782.64,707.4,-0.122844,0.111877
2024/11/12 6:00,-12.93,12.4,17.915,-465.48,446.4,-0.073062,0.070255
2024/11/12 7:00,1.37,1.29,1.882,49.32,46.44,0.007741,0.007289
2024/11/12 8:00,16.47,-15.21,22.419,592.92,-547.56,0.093065,-0.086319
2024/11/12 9:00,19.46,-23.17,30.258,700.56,-834.12,0.109961,-0.13172
2024/11/12 10:00,21.76,-24.85,33.031,783.36,-894.6,0.122957,-0.141486
2024/11/12 11:00,19.89,-22.59,30.099,716.04,-813.24,0.112391,-0.128458
2024/11/12 12:00,15.56,-18.11,23.876,560.16,-651.96,0.087923,-0.102729
2024/11/12 13:00,7.15,-9.96,12.261,257.4,-358.56,0.040402,-0.056326
2024/11/12 14:00,-6.04,1.33,6.185,-217.44,47.88,-0.03413,0.00752
2024/11/12 15:00,-19.41,15.79,25.021,-698.76,568.44,-0.109678,0.089762
2024/11/12 16:00,-25.66,22.51,34.134,-923.76,810.36,-0.144995,0.128544
2024/11/12 17:00,-24.11,21.86,32.545,-867.96,786.96,-0.136236,0.124677
2024/11/12 18:00,-17.14,16.18,23.571,-617.04,582.48,-0.096851,0.091857
2024/11/12 19:00,-5.79,6.89,9,-208.44,248.04,-0.032717,0.038954
2024/11/12 20:00,13.68,-9.4,16.598,492.48,-338.4,0.0773,-0.053275
2024/11/12 21:00,20.21,-22.59,30.311,727.56,-813.24,0.114199,-0.128484
2024/11/12 22:00,22.79,-26.07,34.627,820.44,-938.52,0.128777,-0.148541
2024/11/12 23:00,21.97,-24.85,33.169,790.92,-894.6,0.124144,-0.141507
2024/11/13 0:00,18.57,-21.03,28.055,668.52,-757.08,0.104932,-0.119489
2024/11/13 1:00,11.37,-13.64,17.757,409.32,-491.04,0.064247,-0.077234
2024/11/13 2:00,-1.58,-2.22,2.725,-56.88,-79.92,-0.008928,-0.012545
2024/11/13 3:00,-17.44,12.86,21.669,-627.84,462.96,-0.098547,0.073021
2024/11/13 4:00,-27.47,23.5,36.15,-988.92,846,-0.155222,0.134405
2024/11/13 5:00,-27.57,24.25,36.717,-992.52,873,-0.155787,0.138707
2024/11/13 6:00,-22.62,20.42,30.474,-814.32,735.12,-0.127817,0.116334
2024/11/13 7:00,-13.63,13.17,18.953,-490.68,474.12,-0.077018,0.07464
2024/11/13 8:00,4.15,-0.1,4.151,149.4,-3.6,0.02345,-0.000565
2024/11/13 9:00,18.52,-17.84,25.715,666.72,-642.24,0.104649,-0.101361
2024/11/13 10:00,20.76,-24.82,32.358,747.36,-893.52,0.117307,-0.141219
2024/11/13 11:00,22.77,-26.11,34.644,819.72,-939.96,0.128664,-0.148767
2024/11/13 12:00,20.89,-23.72,31.607,752.04,-853.92,0.118041,-0.134972
2024/11/13 13:00,15.58,-18.16,23.927,560.88,-653.76,0.088036,-0.103014
2024/11/13 14:00,5.6,-8.62,10.279,201.6,-310.32,0.031643,-0.048733
2024/11/13 15:00,-9.71,4.65,10.766,-349.56,167.4,-0.054867,0.026315
2024/11/13 16:00,-22.73,19.58,30,-818.28,704.88,-0.128438,0.111558
2024/11/13 17:00,-27.19,24.24,36.426,-978.84,872.64,-0.15364,0.138603
2024/11/13 18:00,-24.18,22.16,32.798,-870.48,797.76,-0.136632,0.126395
2024/11/13 19:00,-16.66,15.86,23.002,-599.76,570.96,-0.094139,0.090017
2024/11/13 20:00,-3.02,4.85,5.713,-108.72,174.6,-0.017065,0.027409
2024/11/13 21:00,17.52,-13.73,22.259,630.72,-494.28,0.098999,-0.077965
2024/11/13 22:00,21.67,-24.79,32.926,780.12,-892.44,0.122449,-0.141135
2024/11/13 23:00,24.26,-27.26,36.492,873.36,-981.36,0.137084,-0.155494
2024/11/14 0:00,22.58,-25.39,33.978,812.88,-914.04,0.127591,-0.144645
2024/11/14 1:00,17.59,-19.99,26.627,633.24,-719.64,0.099394,-0.113516
2024/11/14 2:00,8.54,-11.24,14.116,307.44,-404.64,0.048256,-0.063587
2024/11/14 3:00,-7.87,2.37,8.219,-283.32,85.32,-0.04447,0.013405
2024/11/14 4:00,-23.38,18.86,30.039,-841.68,678.96,-0.132111,0.107507
2024/11/14 5:00,-29.88,25.43,39.236,-1075.68,915.48,-0.16884,0.145768
2024/11/14 6:00,-28.07,24.62,37.337,-1010.52,886.32,-0.158612,0.140886
2024/11/14 7:00,-22.46,20.14,30.167,-808.56,725.04,-0.126913,0.114726
2024/11/14 8:00,-11.1,11.15,15.733,-399.6,401.4,-0.062722,0.063128
2024/11/14 9:00,9.1,-3.75,9.842,327.6,-135,0.05142,-0.021218
2024/11/14 10:00,18.86,-20.18,27.621,678.96,-726.48,0.10657,-0.11468
2024/11/14 11:00,20.98,-25.34,32.898,755.28,-912.24,0.11855,-0.144198
2024/11/14 12:00,22.1,-25.93,34.07,795.6,-933.48,0.124878,-0.14767
2024/11/14 13:00,20.15,-23.36,30.85,725.4,-840.96,0.11386,-0.132858
2024/11/14 14:00,13.56,-16.63,21.458,488.16,-598.68,0.076622,-0.094246
2024/11/14 15:00,1.27,-5.68,5.82,45.72,-204.48,0.007176,-0.032096
2024/11/14 16:00,-16.18,10.66,19.376,-582.48,383.76,-0.091427,0.060488
2024/11/14 17:00,-26.44,23.03,35.064,-951.84,829.08,-0.149402,0.131599
2024/11/14 18:00,-27.87,24.73,37.26,-1003.32,890.28,-0.157482,0.14149
2024/11/14 19:00,-22.98,20.82,31.009,-827.28,749.52,-0.129851,0.118644
2024/11/14 20:00,-14.46,13.53,19.803,-520.56,487.08,-0.081708,0.076709
2024/11/14 21:00,3.43,-0.3,3.443,123.48,-10.8,0.019382,-0.001695
2024/11/14 22:00,20.55,-19.99,28.669,739.8,-719.64,0.11612,-0.113721
2024/11/14 23:00,23.44,-27,35.755,843.84,-972,0.13245,-0.153914
2024/11/15 0:00,25.02,-27.84,37.431,900.72,-1002.24,0.141378,-0.158898
2024/11/15 1:00,21.69,-24.26,32.542,780.84,-873.36,0.122562,-0.13812
2024/11/15 2:00,16.09,-18.09,24.21,579.24,-651.24,0.090918,-0.102643
2024/11/15 3:00,5.18,-8.09,9.606,186.48,-291.24,0.02927,-0.045733
2024/11/15 4:00,-12.26,6.6,13.924,-441.36,237.6,-0.069276,0.037384
2024/11/15 5:00,-26.35,22.01,34.333,-948.6,792.36,-0.148893,0.125761
2024/11/15 6:00,-30.27,25.89,39.832,-1089.72,932.04,-0.171044,0.148461
2024/11/15 7:00,-26.75,23.72,35.752,-963,853.92,-0.151154,0.135578
2024/11/15 8:00,-19.75,18.3,26.925,-711,658.8,-0.111599,0.104053
2024/11/15 9:00,-4.45,6.56,7.927,-160.2,236.16,-0.025145,0.03708
2024/11/15 10:00,17.05,-12,20.85,613.8,-432,0.096343,-0.068123
2024/11/15 11:00,21.54,-25.01,33.007,775.44,-900.36,0.121714,-0.142375
2024/11/15 12:00,25.12,-28.43,37.938,904.32,-1023.48,0.141943,-0.162279
2024/11/15 13:00,23.36,-26.34,35.206,840.96,-948.24,0.131998,-0.150143
2024/11/15 14:00,20.77,-23.19,31.131,747.72,-834.84,0.117363,-0.131945
2024/11/15 15:00,13.44,-15.76,20.713,483.84,-567.36,0.075944,-0.089311
2024/11/15 16:00,0.52,-5.2,5.226,18.72,-187.2,0.002938,-0.029383
2024/11/15 17:00,-15.74,8.86,18.062,-566.64,318.96,-0.088941,0.050263
2024/11/15 18:00,-24.75,21.16,32.562,-891,761.76,-0.139852,0.120746
2024/11/15 19:00,-25.83,22.56,34.295,-929.88,812.16,-0.145955,0.128848
2024/11/15 20:00,-19.76,17.54,26.422,-711.36,631.44,-0.111656,0.099733
2024/11/15 21:00,-8.46,8.56,12.035,-304.56,308.16,-0.047804,0.048424
2024/11/15 22:00,11.4,-8.64,14.304,410.4,-311.04,0.064417,-0.048923
2024/11/15 23:00,21.24,-25.28,33.018,764.64,-910.08,0.120019,-0.143882
2024/11/16 0:00,25.68,-29.1,38.811,924.48,-1047.6,0.145108,-0.166179
2024/11/16 1:00,24.88,-27.89,37.375,895.68,-1004.04,0.140587,-0.159166
2024/11/16 2:00,20.33,-23.38,30.983,731.88,-841.68,0.114877,-0.132988
2024/11/16 3:00,12.52,-15.78,20.143,450.72,-568.08,0.070746,-0.08939
2024/11/16 4:00,-1.55,-4.75,4.996,-55.8,-171,-0.008758,-0.026841
2024/11/16 5:00,-20.81,13.13,24.606,-749.16,472.68,-0.117589,0.074708
2024/11/16 6:00,-31.21,24.97,39.97,-1123.56,898.92,-0.176355,0.143318
2024/11/16 7:00,-31.39,25.86,40.67,-1130.04,930.96,-0.177372,0.148454
2024/11/16 8:00,-26.6,22.72,34.982,-957.6,817.92,-0.150306,0.129846
2024/11/16 9:00,-18.99,17.08,25.541,-683.64,614.88,-0.107305,0.097071
2024/11/16 10:00,-2.18,4.68,5.163,-78.48,168.48,-0.012318,0.026447
2024/11/16 11:00,16.88,-13.71,21.746,607.68,-493.56,0.095382,-0.077824
2024/11/16 12:00,20.44,-24.59,31.976,735.84,-885.24,0.115498,-0.13988
2024/11/16 13:00,23.87,-27.7,36.566,859.32,-997.2,0.13488,-0.157956
2024/11/16 14:00,22.25,-25.49,33.835,801,-917.64,0.125726,-0.14518
2024/11/16 15:00,18.71,-21.46,28.471,673.56,-772.56,0.105723,-0.121943
2024/11/16 16:00,9.65,-12.39,15.705,347.4,-446.04,0.054528,-0.070115
2024/11/16 17:00,-5.41,0.77,5.465,-194.76,27.72,-0.03057,0.004353
2024/11/16 18:00,-20.16,16.86,26.281,-725.76,606.96,-0.113916,0.095891
2024/11/16 19:00,-26.73,23.85,35.823,-962.28,858.6,-0.151041,0.136319
2024/11/16 20:00,-24.85,22.45,33.489,-894.6,808.2,-0.140418,0.128117
2024/11/16 21:00,-17.81,16.58,24.333,-641.16,596.88,-0.100637,0.094163
2024/11/16 22:00,-4.73,5.98,7.625,-170.28,215.28,-0.026727,0.033803
2024/11/16 23:00,17.33,-13.51,21.974,623.88,-486.36,0.097925,-0.076707
2024/11/17 0:00,22.89,-25.89,34.558,824.04,-932.04,0.129342,-0.147526
2024/11/17 1:00,25.38,-28.09,37.858,913.68,-1011.24,0.143412,-0.160372
2024/11/17 2:00,23,-25.67,34.467,828,-924.12,0.129964,-0.146285
2024/11/17 3:00,18.02,-20.15,27.032,648.72,-725.4,0.101824,-0.114452
2024/11/17 4:00,9.87,-12,15.538,355.32,-432,0.055771,-0.067913
2024/11/17 5:00,-5.17,0.51,5.195,-186.12,18.36,-0.029214,0.002883
2024/11/17 6:00,-22.11,17.2,28.012,-795.96,619.2,-0.124935,0.097954
2024/11/17 7:00,-29.89,24.75,38.807,-1076.04,891,-0.168897,0.141871
2024/11/17 8:00,-28.88,24.74,38.028,-1039.68,890.64,-0.163189,0.141678
2024/11/17 9:00,-23.1,20.55,30.918,-831.6,739.8,-0.130529,0.117116
2024/11/17 10:00,-13.22,12.87,18.45,-475.92,463.32,-0.074701,0.072927
2024/11/17 11:00,6.81,-1.67,7.012,245.16,-60.12,0.038481,-0.009444
2024/11/17 12:00,19.51,-19.79,27.79,702.36,-712.44,0.110243,-0.112508
2024/11/17 13:00,21.25,-25.52,33.209,765,-918.72,0.120075,-0.145249
2024/11/17 14:00,22.73,-26.23,34.708,818.28,-944.28,0.128438,-0.149446
2024/11/17 15:00,20.63,-23.64,31.376,742.68,-851.04,0.116572,-0.134493
2024/11/17 16:00,15.69,-18.45,24.219,564.84,-664.2,0.088658,-0.104665
2024/11/17 17:00,5.25,-8.76,10.213,189,-315.36,0.029666,-0.049521
2024/11/17 18:00,-10.13,4.18,10.959,-364.68,150.48,-0.057241,0.023658
2024/11/17 19:00,-21.65,18.29,28.342,-779.4,658.44,-0.122336,0.104128
2024/11/17 20:00,-26.95,23.4,35.691,-970.2,842.4,-0.152284,0.133772
2024/11/17 21:00,-23.9,20.52,31.5,-860.4,738.72,-0.135049,0.117016
2024/11/17 22:00,-15.58,13.53,20.635,-560.88,487.08,-0.088036,0.07675
2024/11/17 23:00,-1.44,2.03,2.489,-51.84,73.08,-0.008137,0.011471
2024/11/18 0:00,16.35,-16.06,22.918,588.6,-578.16,0.092387,-0.091137
2024/11/18 1:00,21.11,-24.72,32.507,759.96,-889.92,0.119284,-0.140683
2024/11/18 2:00,22.58,-25.72,34.225,812.88,-925.92,0.127591,-0.146525
2024/11/18 3:00,18.84,-22.04,28.995,678.24,-793.44,0.106457,-0.125248
2024/11/18 4:00,12.51,-15.6,19.997,450.36,-561.6,0.070689,-0.08837
2024/11/18 5:00,2.08,-6.4,6.73,74.88,-230.4,0.011753,-0.036166
2024/11/18 6:00,-15.13,8.5,17.354,-544.68,306,-0.085494,0.048206
2024/11/18 7:00,-27.67,21.94,35.313,-996.12,789.84,-0.156352,0.125505
2024/11/18 8:00,-30.67,24.89,39.499,-1104.12,896.04,-0.173304,0.142782
2024/11/18 9:00,-27.79,23.34,36.291,-1000.44,840.24,-0.15703,0.133528
2024/11/18 10:00,-21.51,18.6,28.437,-774.36,669.6,-0.121544,0.105882
2024/11/18 11:00,-10.07,9.7,13.982,-362.52,349.2,-0.056902,0.0549
2024/11/18 12:00,8.67,-4.14,9.608,312.12,-149.04,0.048991,-0.023422
2024/11/18 13:00,18.26,-19.35,26.605,657.36,-696.6,0.10318,-0.109924
2024/11/18 14:00,20.03,-24.38,31.553,721.08,-877.68,0.113182,-0.138649
2024/11/18 15:00,20.47,-24.18,31.681,736.92,-870.48,0.115668,-0.137551
2024/11/18 16:00,18.11,-21.41,28.042,651.96,-770.76,0.102332,-0.121616
2024/11/18 17:00,12.32,-15.49,19.792,443.52,-557.64,0.069615,-0.08774
2024/11/18 18:00,2.32,-6.19,6.61,83.52,-222.84,0.013109,-0.03498
2024/11/18 19:00,-11.46,6.62,13.235,-412.56,238.32,-0.064756,0.037486
2024/11/18 20:00,-21.61,19.14,28.867,-777.96,689.04,-0.12211,0.108964
2024/11/18 21:00,-24.7,22.08,33.13,-889.2,794.88,-0.13957,0.12599
2024/11/18 22:00,-20.1,18.22,27.129,-723.6,655.92,-0.113577,0.103622
2024/11/18 23:00,-11.73,11.28,16.274,-422.28,406.08,-0.066282,0.063879
2024/11/19 0:00,3.52,-0.77,3.603,126.72,-27.72,0.01989,-0.004352
2024/11/19 1:00,16.61,-15.7,22.856,597.96,-565.2,0.093857,-0.089107
2024/11/19 2:00,19.16,-21.7,28.948,689.76,-781.2,0.108266,-0.12334
2024/11/19 3:00,19.18,-22.14,29.293,690.48,-797.04,0.108379,-0.125843
2024/11/19 4:00,16.59,-18.97,25.201,597.24,-682.92,0.093744,-0.107665
2024/11/19 5:00,11.21,-13.22,17.333,403.56,-475.92,0.063343,-0.074851
2024/11/19 6:00,2.23,-4.91,5.393,80.28,-176.76,0.012601,-0.027747
2024/11/19 7:00,-11.38,7.3,13.52,-409.68,262.8,-0.064304,0.041335
2024/11/19 8:00,-22,19.04,29.095,-792,685.44,-0.124313,0.108424
2024/11/19 9:00,-25.02,22.44,33.609,-900.72,807.84,-0.141378,0.128077
2024/11/19 10:00,-19.75,18.86,27.309,-711,678.96,-0.111599,0.107237
2024/11/19 11:00,-9.62,11.47,14.97,-346.32,412.92,-0.054359,0.064908
2024/11/19 12:00,6.31,-0.44,6.325,227.16,-15.84,0.035655,-0.002488
2024/11/19 13:00,19.59,-17.1,26.003,705.24,-615.6,0.110695,-0.09722
2024/11/19 14:00,21.92,-24.02,32.518,789.12,-864.72,0.123861,-0.136775
2024/11/19 15:00,23.39,-25.06,34.28,842.04,-902.16,0.132168,-0.14285
2024/11/19 16:00,20.62,-22.38,30.431,742.32,-805.68,0.116515,-0.127324
2024/11/19 17:00,17.71,-19.2,26.121,637.56,-691.2,0.100072,-0.109037
2024/11/19 18:00,11.81,-13.31,17.794,425.16,-479.16,0.066734,-0.075377
2024/11/19 19:00,2.97,-4.66,5.526,106.92,-167.76,0.016782,-0.026336
2024/11/19 20:00,-7.53,4.85,8.957,-271.08,174.6,-0.042549,0.02743
2024/11/19 21:00,-15.92,14.66,21.642,-573.12,527.76,-0.089958,0.083174
2024/11/19 22:00,-18.9,17.79,25.956,-680.4,640.44,-0.106796,0.1011
